2022-01-01 08:00:00,0.0,1.0,2.0,3.0,4.0
2022-01-01 08:05:00,0.013888888888888888,1.0138888888888888,2.013888888888889,3.013888888888889,4.013888888888889
2022-01-01 08:10:00,0.027777777777777776,1.0277777777777777,2.0277777777777777,3.0277777777777777,4.027777777777778
2022-01-01 08:15:00,0.041666666666666664,1.0416666666666667,2.0416666666666665,3.0416666666666665,4.041666666666667
2022-01-01 08:20:00,0.05555555555555555,1.0555555555555556,2.0555555555555554,3.0555555555555554,4.055555555555555
2022-01-01 08:25:00,0.06944444444444445,1.0694444444444444,2.0694444444444446,3.0694444444444446,4.069444444444445
2022-01-01 08:30:00,0.08333333333333333,1.0833333333333333,2.0833333333333335,3.0833333333333335,4.083333333333333
2022-01-01 08:35:00,0.09722222222222222,1.0972222222222223,2.0972222222222223,3.0972222222222223,4.097222222222222
2022-01-01 08:40:00,0.1111111111111111,1.1111111111111112,2.111111111111111,3.111111111111111,4.111111111111111
2022-01-01 08:45:00,0.125,1.125,2.125,3.125,4.125
2022-01-01 08:50:00,0.1388888888888889,1.1388888888888888,2.138888888888889,3.138888888888889,4.138888888888889
2022-01-01 08:55:00,0.1527777777777778,1.1527777777777777,2.1527777777777777,3.1527777777777777,4.152777777777778
2022-01-01 09:00:00,0.16666666666666666,1.1666666666666667,2.1666666666666665,3.1666666666666665,4.166666666666667
2022-01-01 09:05:00,0.18055555555555555,1.1805555555555556,2.1805555555555554,3.1805555555555554,4.180555555555555
2022-01-01 09:10:00,0.19444444444444445,1.1944444444444444,2.1944444444444446,3.1944444444444446,4.194444444444445
2022-01-01 09:15:00,0.20833333333333334,1.2083333333333333,2.2083333333333335,3.2083333333333335,4.208333333333333
2022-01-01 09:20:00,0.2222222222222222,1.2222222222222223,2.2222222222222223,3.2222222222222223,4.222222222222222
2022-01-01 09:25:00,0.2361111111111111,1.2361111111111112,2.236111111111111,3.236111111111111,4.236111111111111
2022-01-01 09:30:00,0.25,1.25,2.25,3.25,4.25
2022-01-01 09:35:00,0.2638888888888889,1.2638888888888888,2.263888888888889,3.263888888888889,4.263888888888889
2022-01-01 09:40:00,0.2777777777777778,1.2777777777777777,2.2777777777777777,3.2777777777777777,4.277777777777778
2022-01-01 09:45:00,0.2916666666666667,1.2916666666666667,2.2916666666666665,3.2916666666666665,4.291666666666667
2022-01-01 09:50:00,0.3055555555555556,1.3055555555555556,2.3055555555555554,3.3055555555555554,4.305555555555555
2022-01-01 09:55:00,0.3194444444444444,1.3194444444444444,2.3194444444444446,3.3194444444444446,4.319444444444445
2022-01-01 10:00:00,0.3333333333333333,1.3333333333333333,2.3333333333333335,3.3333333333333335,4.333333333333333
2022-01-01 10:05:00,0.3472222222222222,1.3472222222222223,2.3472222222222223,3.3472222222222223,4.347222222222222
2022-01-01 10:10:00,0.3611111111111111,1.3611111111111112,2.361111111111111,3.361111111111111,4.361111111111111
2022-01-01 10:15:00,0.375,1.375,2.375,3.375,4.375
2022-01-01 10:20:00,0.3888888888888889,1.3888888888888888,2.388888888888889,3.388888888888889,4.388888888888889
2022-01-01 10:25:00,0.4027777777777778,1.4027777777777777,2.4027777777777777,3.4027777777777777,4.402777777777778
2022-01-01 10:30:00,0.4166666666666667,1.4166666666666667,2.4166666666666665,3.4166666666666665,4.416666666666667
2022-01-01 10:35:00,0.4305555555555556,1.4305555555555556,2.4305555555555554,3.4305555555555554,4.430555555555555
2022-01-01 10:40:00,0.4444444444444444,1.4444444444444444,2.4444444444444446,3.4444444444444446,4.444444444444445
2022-01-01 10:45:00,0.4583333333333333,1.4583333333333333,2.4583333333333335,3.4583333333333335,4.458333333333333
2022-01-01 10:50:00,0.4722222222222222,1.4722222222222223,2.4722222222222223,3.4722222222222223,4.472222222222222
2022-01-01 10:55:00,0.4861111111111111,1.4861111111111112,2.486111111111111,3.486111111111111,4.486111111111111
2022-01-01 11:00:00,0.5,1.5,2.5,3.5,4.5
2022-01-01 11:05:00,0.5138888888888888,1.5138888888888888,2.513888888888889,3.513888888888889,4.513888888888889
2022-01-01 11:10:00,0.5277777777777778,1.5277777777777777,2.5277777777777777,3.5277777777777777,4.527777777777778
2022-01-01 11:15:00,0.5416666666666666,1.5416666666666665,2.5416666666666665,3.5416666666666665,4.541666666666667
2022-01-01 11:20:00,0.5555555555555556,1.5555555555555556,2.5555555555555554,3.5555555555555554,4.555555555555555
2022-01-01 11:25:00,0.5694444444444444,1.5694444444444444,2.5694444444444446,3.5694444444444446,4.569444444444445
2022-01-01 11:30:00,0.5833333333333334,1.5833333333333335,2.5833333333333335,3.5833333333333335,4.583333333333333
2022-01-01 11:35:00,0.5972222222222222,1.5972222222222223,2.5972222222222223,3.5972222222222223,4.597222222222222
2022-01-01 11:40:00,0.6111111111111112,1.6111111111111112,2.611111111111111,3.611111111111111,4.611111111111111
2022-01-01 11:45:00,0.625,1.625,2.625,3.625,4.625
2022-01-01 11:50:00,0.6388888888888888,1.6388888888888888,2.638888888888889,3.638888888888889,4.638888888888889
2022-01-01 11:55:00,0.6527777777777778,1.6527777777777777,2.6527777777777777,3.6527777777777777,4.652777777777778
2022-01-01 12:00:00,0.6666666666666666,1.6666666666666665,2.6666666666666665,3.6666666666666665,4.666666666666667
2022-01-01 12:05:00,0.6805555555555556,1.6805555555555556,2.6805555555555554,3.6805555555555554,4.680555555555555
2022-01-01 12:10:00,0.6944444444444444,1.6944444444444444,2.6944444444444446,3.6944444444444446,4.694444444444445
2022-01-01 12:15:00,0.7083333333333334,1.7083333333333335,2.7083333333333335,3.7083333333333335,4.708333333333333
2022-01-01 12:20:00,0.7222222222222222,1.7222222222222223,2.7222222222222223,3.7222222222222223,4.722222222222222
2022-01-01 12:25:00,0.7361111111111112,1.7361111111111112,2.736111111111111,3.736111111111111,4.736111111111111
2022-01-01 12:30:00,0.75,1.75,2.75,3.75,4.75
2022-01-01 12:35:00,0.7638888888888888,1.7638888888888888,2.763888888888889,3.763888888888889,4.763888888888889
2022-01-01 12:40:00,0.7777777777777778,1.7777777777777777,2.7777777777777777,3.7777777777777777,4.777777777777778
2022-01-01 12:45:00,0.7916666666666666,1.7916666666666665,2.7916666666666665,3.7916666666666665,4.791666666666667
2022-01-01 12:50:00,0.8055555555555556,1.8055555555555556,2.8055555555555554,3.8055555555555554,4.805555555555555
2022-01-01 12:55:00,0.8194444444444444,1.8194444444444444,2.8194444444444446,3.8194444444444446,4.819444444444445
2022-01-01 13:00:00,0.8333333333333334,1.8333333333333335,2.8333333333333335,3.8333333333333335,4.833333333333333
2022-01-01 13:05:00,0.8472222222222222,1.8472222222222223,2.8472222222222223,3.8472222222222223,4.847222222222222
2022-01-01 13:10:00,0.8611111111111112,1.8611111111111112,2.861111111111111,3.861111111111111,4.861111111111111
2022-01-01 13:15:00,0.875,1.875,2.875,3.875,4.875
2022-01-01 13:20:00,0.8888888888888888,1.8888888888888888,2.888888888888889,3.888888888888889,4.888888888888889
2022-01-01 13:25:00,0.9027777777777778,1.9027777777777777,2.9027777777777777,3.9027777777777777,4.902777777777778
2022-01-01 13:30:00,0.9166666666666666,1.9166666666666665,2.9166666666666665,3.9166666666666665,4.916666666666667
2022-01-01 13:35:00,0.9305555555555556,1.9305555555555556,2.9305555555555554,3.9305555555555554,4.930555555555555
2022-01-01 13:40:00,0.9444444444444444,1.9444444444444444,2.9444444444444446,3.9444444444444446,4.944444444444445
2022-01-01 13:45:00,0.9583333333333334,1.9583333333333335,2.9583333333333335,3.9583333333333335,4.958333333333333
2022-01-01 13:50:00,0.9722222222222222,1.9722222222222223,2.9722222222222223,3.9722222222222223,4.972222222222222
2022-01-01 13:55:00,0.9861111111111112,1.9861111111111112,2.986111111111111,3.986111111111111,4.986111111111111
2022-01-02 08:00:00,1.0,2.0,3.0,4.0,5.0
2022-01-02 08:05:00,1.0138888888888888,2.013888888888889,3.013888888888889,4.013888888888889,5.013888888888889
2022-01-02 08:10:00,1.0277777777777777,2.0277777777777777,3.0277777777777777,4.027777777777778,5.027777777777778
2022-01-02 08:15:00,1.0416666666666667,2.0416666666666665,3.0416666666666665,4.041666666666667,5.041666666666667
2022-01-02 08:20:00,1.0555555555555556,2.0555555555555554,3.0555555555555554,4.055555555555555,5.055555555555555
2022-01-02 08:25:00,1.0694444444444444,2.0694444444444446,3.0694444444444446,4.069444444444445,5.069444444444445
2022-01-02 08:30:00,1.0833333333333333,2.0833333333333335,3.0833333333333335,4.083333333333333,5.083333333333333
2022-01-02 08:35:00,1.0972222222222223,2.0972222222222223,3.0972222222222223,4.097222222222222,5.097222222222222
2022-01-02 08:40:00,1.1111111111111112,2.111111111111111,3.111111111111111,4.111111111111111,5.111111111111111
2022-01-02 08:45:00,1.125,2.125,3.125,4.125,5.125
2022-01-02 08:50:00,1.1388888888888888,2.138888888888889,3.138888888888889,4.138888888888889,5.138888888888889
2022-01-02 08:55:00,1.1527777777777777,2.1527777777777777,3.1527777777777777,4.152777777777778,5.152777777777778
2022-01-02 09:00:00,1.1666666666666667,2.1666666666666665,3.1666666666666665,4.166666666666667,5.166666666666667
2022-01-02 09:05:00,1.1805555555555556,2.1805555555555554,3.1805555555555554,4.180555555555555,5.180555555555555
2022-01-02 09:10:00,1.1944444444444444,2.1944444444444446,3.1944444444444446,4.194444444444445,5.194444444444445
2022-01-02 09:15:00,1.2083333333333333,2.2083333333333335,3.2083333333333335,4.208333333333333,5.208333333333333
2022-01-02 09:20:00,1.2222222222222223,2.2222222222222223,3.2222222222222223,4.222222222222222,5.222222222222222
2022-01-02 09:25:00,1.2361111111111112,2.236111111111111,3.236111111111111,4.236111111111111,5.236111111111111
2022-01-02 09:30:00,1.25,2.25,3.25,4.25,5.25
2022-01-02 09:35:00,1.2638888888888888,2.263888888888889,3.263888888888889,4.263888888888889,5.263888888888889
2022-01-02 09:40:00,1.2777777777777777,2.2777777777777777,3.2777777777777777,4.277777777777778,5.277777777777778
2022-01-02 09:45:00,1.2916666666666667,2.2916666666666665,3.2916666666666665,4.291666666666667,5.291666666666667
